session_id,customer_id,variant,exposed_at,channel,converted,net_revenue,coupon_spend
S0022442,C01702,control,2025-05-12T13:00:00,social,0,0.0,0.0
S0022443,C01702,control,2025-05-09T10:00:00,paid_search,0,0.0,0.0
S0022444,C01702,control,2025-06-19T09:00:00,affiliate,0,0.0,0.0
S0022445,C01702,control,2025-07-24T18:00:00,organic,0,0.0,0.0
S0022446,C01702,control,2025-08-21T18:00:00,email,0,0.0,0.0
S0022447,C01702,control,2025-09-05T14:00:00,paid_search,0,0.0,0.0
S0022448,C01702,control,2025-10-23T21:00:00,affiliate,0,0.0,0.0
S0022449,C01702,control,2025-11-25T10:00:00,direct,0,0.0,0.0
S0022450,C01702,control,2025-11-22T13:00:00,social,0,0.0,0.0
S0022451,C01702,control,2025-12-19T22:00:00,email,0,0.0,0.0
S0022452,C01703,treatment,2025-07-22T13:00:00,direct,0,0.0,0.0
S0022453,C01703,treatment,2025-07-15T16:00:00,organic,0,0.0,0.0
S0022454,C01703,treatment,2025-07-04T19:00:00,direct,0,0.0,0.0
S0022455,C01703,treatment,2025-07-20T16:00:00,affiliate,1,129.62,20.23
S0022456,C01703,treatment,2025-07-03T10:00:00,organic,0,0.0,0.0
S0022457,C01703,treatment,2025-09-05T11:00:00,paid_search,0,0.0,0.0
S0022458,C01703,treatment,2025-09-07T15:00:00,organic,0,0.0,0.0
S0022459,C01703,treatment,2025-12-12T19:00:00,organic,0,0.0,0.0
S0022460,C01704,control,2025-03-24T09:00:00,direct,1,385.56,20.29
S0022461,C01704,control,2025-03-25T09:00:00,organic,0,0.0,0.0
S0022462,C01704,control,2025-03-26T16:00:00,affiliate,0,0.0,0.0
S0022463,C01704,control,2025-03-25T19:00:00,affiliate,0,0.0,0.0
S0022464,C01704,control,2025-03-03T10:00:00,paid_search,0,0.0,0.0
S0022465,C01704,control,2025-04-05T15:00:00,paid_search,0,0.0,0.0
S0022466,C01704,control,2025-04-23T08:00:00,social,0,0.0,0.0
S0022467,C01704,control,2025-04-07T21:00:00,social,0,0.0,0.0
S0022468,C01704,control,2025-04-12T16:00:00,affiliate,0,0.0,0.0
S0022469,C01704,control,2025-04-22T09:00:00,paid_search,0,0.0,0.0
S0022470,C01704,control,2025-05-22T12:00:00,affiliate,0,0.0,0.0
S0022471,C01704,control,2025-05-06T08:00:00,organic,0,0.0,0.0
S0022472,C01704,control,2025-05-07T08:00:00,organic,0,0.0,0.0
S0022473,C01704,control,2025-05-25T14:00:00,organic,1,413.18,21.75
S0022474,C01704,control,2025-05-23T18:00:00,email,0,0.0,0.0
S0022475,C01704,control,2025-06-21T09:00:00,social,1,171.2,9.01
S0022476,C01704,control,2025-06-11T17:00:00,affiliate,0,0.0,0.0
S0022477,C01704,control,2025-07-05T13:00:00,organic,1,166.24,8.75
S0022478,C01704,control,2025-07-16T09:00:00,organic,0,0.0,0.0
S0022479,C01704,control,2025-08-20T15:00:00,social,0,0.0,0.0
S0022480,C01704,control,2025-08-24T16:00:00,paid_search,0,0.0,0.0
S0022481,C01704,control,2025-08-10T10:00:00,direct,0,0.0,0.0
S0022482,C01704,control,2025-09-06T11:00:00,affiliate,1,352.27,26.51
S0022483,C01704,control,2025-09-11T15:00:00,social,0,0.0,0.0
S0022484,C01704,control,2025-09-02T12:00:00,social,0,0.0,0.0
S0022485,C01704,control,2025-09-14T10:00:00,paid_search,0,0.0,0.0
S0022486,C01704,control,2025-10-09T18:00:00,affiliate,0,0.0,0.0
S0022487,C01704,control,2025-11-16T19:00:00,paid_search,0,0.0,0.0
S0022488,C01704,control,2025-12-22T15:00:00,social,0,0.0,0.0
S0022489,C01704,control,2025-12-01T17:00:00,affiliate,1,296.18,22.29
S0022490,C01706,treatment,2025-04-20T12:00:00,paid_search,0,0.0,0.0
S0022491,C01706,treatment,2025-05-13T22:00:00,direct,0,0.0,0.0
S0022492,C01706,treatment,2025-05-05T19:00:00,organic,0,0.0,0.0
S0022493,C01706,treatment,2025-05-20T14:00:00,paid_search,0,0.0,0.0
S0022494,C01706,treatment,2025-06-21T16:00:00,organic,0,0.0,0.0
S0022495,C01706,treatment,2025-06-23T18:00:00,social,0,0.0,0.0
S0022496,C01706,treatment,2025-06-14T17:00:00,organic,0,0.0,0.0
S0022497,C01706,treatment,2025-08-25T17:00:00,email,1,341.45,44.37
S0022498,C01706,treatment,2025-09-13T15:00:00,organic,0,0.0,0.0
S0022499,C01706,treatment,2025-09-25T15:00:00,paid_search,0,0.0,0.0
S0022500,C01706,treatment,2025-09-23T11:00:00,paid_search,0,0.0,0.0
S0022501,C01706,treatment,2025-09-08T17:00:00,email,0,0.0,0.0
S0022502,C01706,treatment,2025-10-07T15:00:00,email,0,0.0,0.0
S0022503,C01706,treatment,2025-11-20T16:00:00,paid_search,0,0.0,0.0
S0022504,C01706,treatment,2025-11-25T08:00:00,affiliate,0,0.0,0.0
S0022505,C01706,treatment,2025-12-07T20:00:00,paid_search,0,0.0,0.0
S0022506,C01707,control,2025-07-08T21:00:00,direct,0,0.0,0.0
S0022507,C01707,control,2025-08-24T21:00:00,paid_search,0,0.0,0.0
S0022508,C01707,control,2025-10-19T15:00:00,paid_search,0,0.0,0.0
S0022509,C01707,control,2025-10-01T15:00:00,organic,0,0.0,0.0
S0022510,C01707,control,2025-10-03T12:00:00,paid_search,0,0.0,0.0
S0022511,C01707,control,2025-11-10T15:00:00,organic,0,0.0,0.0
S0022512,C01707,control,2025-11-10T08:00:00,direct,0,0.0,0.0
S0022513,C01707,control,2025-11-20T13:00:00,direct,0,0.0,0.0
S0022514,C01707,control,2025-11-21T08:00:00,paid_search,0,0.0,0.0
S0022515,C01707,control,2025-12-02T21:00:00,affiliate,0,0.0,0.0
S0022516,C01708,treatment,2025-04-18T19:00:00,direct,1,129.91,16.88
S0022517,C01708,treatment,2025-04-07T18:00:00,organic,0,0.0,0.0
S0022518,C01708,treatment,2025-04-19T12:00:00,organic,0,0.0,0.0
S0022519,C01708,treatment,2025-04-02T11:00:00,affiliate,1,295.7,46.15
S0022520,C01708,treatment,2025-05-24T21:00:00,email,0,0.0,0.0
S0022521,C01708,treatment,2025-05-20T18:00:00,social,0,0.0,0.0
S0022522,C01708,treatment,2025-06-14T16:00:00,direct,0,0.0,0.0
S0022523,C01708,treatment,2025-06-21T18:00:00,direct,1,178.14,23.15
S0022524,C01708,treatment,2025-06-08T08:00:00,affiliate,0,0.0,0.0
S0022525,C01708,treatment,2025-06-05T20:00:00,social,0,0.0,0.0
S0022526,C01708,treatment,2025-06-02T14:00:00,affiliate,0,0.0,0.0
S0022527,C01708,treatment,2025-07-17T09:00:00,organic,0,0.0,0.0
S0022528,C01708,treatment,2025-08-16T16:00:00,social,0,0.0,0.0
S0022529,C01708,treatment,2025-08-27T16:00:00,paid_search,0,0.0,0.0
S0022530,C01708,treatment,2025-09-12T12:00:00,organic,0,0.0,0.0
S0022531,C01708,treatment,2025-10-20T10:00:00,social,0,0.0,0.0
S0022532,C01708,treatment,2025-10-01T15:00:00,affiliate,0,0.0,0.0
S0022533,C01708,treatment,2025-11-07T13:00:00,social,0,0.0,0.0
S0022534,C01708,treatment,2025-11-21T20:00:00,social,0,0.0,0.0
S0022535,C01708,treatment,2025-11-16T12:00:00,direct,0,0.0,0.0
S0022536,C01708,treatment,2025-11-11T19:00:00,social,0,0.0,0.0
S0022537,C01708,treatment,2025-12-15T09:00:00,email,0,0.0,0.0
S0022538,C01709,control,2025-03-18T08:00:00,organic,0,0.0,0.0
S0022539,C01709,control,2025-03-24T11:00:00,affiliate,1,90.33,18.5
S0022540,C01709,control,2025-04-05T08:00:00,direct,1,255.95,45.17
S0022541,C01709,control,2025-04-15T19:00:00,social,0,0.0,0.0
S0022542,C01709,control,2025-05-07T21:00:00,social,0,0.0,0.0
S0022543,C01709,control,2025-05-27T19:00:00,direct,0,0.0,0.0
S0022544,C01709,control,2025-05-21T22:00:00,email,0,0.0,0.0
S0022545,C01709,control,2025-05-09T14:00:00,email,0,0.0,0.0
S0022546,C01709,control,2025-06-05T18:00:00,affiliate,0,0.0,0.0
S0022547,C01709,control,2025-06-21T14:00:00,social,1,181.19,31.97
S0022548,C01709,control,2025-07-22T19:00:00,email,1,212.38,37.48
S0022549,C01709,control,2025-07-23T11:00:00,paid_search,1,173.1,30.55
S0022550,C01709,control,2025-08-03T20:00:00,social,1,170.99,30.17
S0022551,C01709,control,2025-09-20T20:00:00,paid_search,0,0.0,0.0
S0022552,C01709,control,2025-10-23T15:00:00,paid_search,0,0.0,0.0
S0022553,C01709,control,2025-11-11T09:00:00,social,0,0.0,0.0
S0022554,C01709,control,2025-11-26T15:00:00,paid_search,0,0.0,0.0
S0022555,C01709,control,2025-11-15T15:00:00,social,0,0.0,0.0
S0022556,C01709,control,2025-11-06T13:00:00,social,0,0.0,0.0
S0022557,C01709,control,2025-12-05T19:00:00,social,0,0.0,0.0
S0022558,C01710,treatment,2025-11-13T19:00:00,organic,0,0.0,0.0
S0022559,C01711,control,2025-01-18T12:00:00,email,0,0.0,0.0
S0022560,C01711,control,2025-01-19T20:00:00,organic,0,0.0,0.0
S0022561,C01711,control,2025-01-21T22:00:00,email,0,0.0,0.0
S0022562,C01711,control,2025-01-03T11:00:00,organic,0,0.0,0.0
S0022563,C01711,control,2025-02-21T20:00:00,email,1,190.15,16.54
S0022564,C01711,control,2025-03-07T10:00:00,direct,0,0.0,0.0
S0022565,C01711,control,2025-04-25T20:00:00,affiliate,0,0.0,0.0
S0022566,C01711,control,2025-04-02T15:00:00,paid_search,0,0.0,0.0
S0022567,C01711,control,2025-04-23T08:00:00,paid_search,0,0.0,0.0
S0022568,C01711,control,2025-05-10T14:00:00,paid_search,0,0.0,0.0
S0022569,C01711,control,2025-06-27T08:00:00,paid_search,0,0.0,0.0
S0022570,C01711,control,2025-06-07T12:00:00,paid_search,0,0.0,0.0
S0022571,C01711,control,2025-07-17T17:00:00,organic,0,0.0,0.0
S0022572,C01711,control,2025-07-26T15:00:00,social,0,0.0,0.0
S0022573,C01711,control,2025-07-07T20:00:00,organic,0,0.0,0.0
S0022574,C01711,control,2025-10-27T11:00:00,direct,1,78.41,6.82
S0022575,C01711,control,2025-11-25T22:00:00,organic,0,0.0,0.0
S0022576,C01711,control,2025-11-11T11:00:00,paid_search,0,0.0,0.0
S0022577,C01712,treatment,2025-06-19T19:00:00,direct,0,0.0,0.0
S0022578,C01712,treatment,2025-07-16T10:00:00,direct,0,0.0,0.0
S0022579,C01712,treatment,2025-07-01T14:00:00,email,0,0.0,0.0
S0022580,C01712,treatment,2025-07-13T11:00:00,direct,0,0.0,0.0
S0022581,C01712,treatment,2025-07-06T19:00:00,paid_search,0,0.0,0.0
S0022582,C01712,treatment,2025-07-14T15:00:00,direct,0,0.0,0.0
S0022583,C01712,treatment,2025-08-13T09:00:00,social,0,0.0,0.0
S0022584,C01712,treatment,2025-09-22T17:00:00,organic,0,0.0,0.0
S0022585,C01712,treatment,2025-10-04T12:00:00,email,0,0.0,0.0
S0022586,C01712,treatment,2025-11-14T11:00:00,paid_search,1,398.64,51.8
S0022587,C01712,treatment,2025-12-09T15:00:00,social,0,0.0,0.0
S0022588,C01713,control,2025-07-23T09:00:00,email,0,0.0,0.0
S0022589,C01713,control,2025-07-12T22:00:00,direct,1,140.11,24.73
S0022590,C01713,control,2025-07-02T16:00:00,affiliate,0,0.0,0.0
S0022591,C01713,control,2025-07-22T21:00:00,organic,0,0.0,0.0
S0022592,C01713,control,2025-08-06T11:00:00,social,0,0.0,0.0
S0022593,C01713,control,2025-08-15T16:00:00,paid_search,0,0.0,0.0
S0022594,C01713,control,2025-08-05T20:00:00,direct,0,0.0,0.0
S0022595,C01713,control,2025-09-20T21:00:00,paid_search,0,0.0,0.0
S0022596,C01713,control,2025-09-13T09:00:00,paid_search,0,0.0,0.0
S0022597,C01713,control,2025-09-20T08:00:00,organic,0,0.0,0.0
S0022598,C01713,control,2025-10-19T19:00:00,social,0,0.0,0.0
S0022599,C01713,control,2025-11-15T19:00:00,email,0,0.0,0.0
S0022600,C01713,control,2025-12-18T09:00:00,email,0,0.0,0.0
S0022601,C01713,control,2025-12-09T12:00:00,email,1,133.62,23.58
S0022602,C01714,treatment,2025-07-09T09:00:00,organic,1,237.61,22.07
S0022603,C01714,treatment,2025-07-08T13:00:00,social,0,0.0,0.0
S0022604,C01714,treatment,2025-08-13T20:00:00,affiliate,0,0.0,0.0
S0022605,C01714,treatment,2025-08-20T14:00:00,affiliate,0,0.0,0.0
S0022606,C01714,treatment,2025-08-20T18:00:00,email,0,0.0,0.0
S0022607,C01714,treatment,2025-08-09T21:00:00,organic,0,0.0,0.0
S0022608,C01714,treatment,2025-08-14T19:00:00,paid_search,0,0.0,0.0
S0022609,C01714,treatment,2025-09-01T13:00:00,organic,0,0.0,0.0
S0022610,C01714,treatment,2025-09-26T11:00:00,direct,0,0.0,0.0
S0022611,C01714,treatment,2025-10-08T18:00:00,affiliate,1,398.33,46.73
S0022612,C01714,treatment,2025-11-18T14:00:00,organic,1,265.18,24.63
S0022613,C01714,treatment,2025-11-02T20:00:00,organic,0,0.0,0.0
S0022614,C01714,treatment,2025-11-12T22:00:00,social,0,0.0,0.0
S0022615,C01714,treatment,2025-12-07T20:00:00,paid_search,0,0.0,0.0
S0022616,C01714,treatment,2025-12-13T21:00:00,affiliate,0,0.0,0.0
S0022617,C01715,control,2025-10-05T17:00:00,organic,0,0.0,0.0
S0022618,C01715,control,2025-10-18T14:00:00,paid_search,0,0.0,0.0
S0022619,C01715,control,2025-11-19T12:00:00,email,0,0.0,0.0
S0022620,C01715,control,2025-12-13T18:00:00,affiliate,0,0.0,0.0
S0022621,C01715,control,2025-12-02T14:00:00,email,0,0.0,0.0
S0022622,C01715,control,2025-12-15T15:00:00,organic,1,208.56,36.8
S0022623,C01716,control,2025-08-01T19:00:00,social,0,0.0,0.0
S0022624,C01716,control,2025-08-23T16:00:00,email,0,0.0,0.0
S0022625,C01716,control,2025-10-25T22:00:00,email,0,0.0,0.0
S0022626,C01716,control,2025-10-13T11:00:00,email,0,0.0,0.0
S0022627,C01716,control,2025-10-05T15:00:00,paid_search,0,0.0,0.0
S0022628,C01716,control,2025-10-18T19:00:00,paid_search,0,0.0,0.0
S0022629,C01716,control,2025-12-05T17:00:00,email,0,0.0,0.0
S0022630,C01716,control,2025-12-12T20:00:00,social,0,0.0,0.0
S0022631,C01717,treatment,2025-07-27T19:00:00,paid_search,0,0.0,0.0
S0022632,C01717,treatment,2025-09-07T18:00:00,direct,0,0.0,0.0
S0022633,C01717,treatment,2025-09-23T22:00:00,organic,0,0.0,0.0
S0022634,C01717,treatment,2025-11-22T09:00:00,direct,0,0.0,0.0
S0022635,C01717,treatment,2025-12-03T19:00:00,social,0,0.0,0.0
S0022636,C01718,treatment,2025-05-26T19:00:00,organic,0,0.0,0.0
S0022637,C01718,treatment,2025-05-11T12:00:00,direct,0,0.0,0.0
S0022638,C01718,treatment,2025-05-18T21:00:00,affiliate,0,0.0,0.0
S0022639,C01718,treatment,2025-05-09T21:00:00,affiliate,0,0.0,0.0
S0022640,C01718,treatment,2025-06-22T09:00:00,email,0,0.0,0.0
S0022641,C01718,treatment,2025-06-13T12:00:00,email,0,0.0,0.0
S0022642,C01718,treatment,2025-08-16T22:00:00,social,0,0.0,0.0
S0022643,C01718,treatment,2025-08-08T19:00:00,direct,1,249.45,32.41
S0022644,C01718,treatment,2025-10-26T10:00:00,direct,0,0.0,0.0
S0022645,C01718,treatment,2025-11-07T20:00:00,email,0,0.0,0.0
S0022646,C01718,treatment,2025-11-20T15:00:00,affiliate,0,0.0,0.0
S0022647,C01718,treatment,2025-11-09T17:00:00,affiliate,0,0.0,0.0
S0022648,C01718,treatment,2025-12-11T14:00:00,organic,1,219.15,28.48
S0022649,C01719,treatment,2025-03-07T15:00:00,paid_search,0,0.0,0.0
S0022650,C01719,treatment,2025-03-23T10:00:00,social,0,0.0,0.0
S0022651,C01719,treatment,2025-03-02T20:00:00,email,0,0.0,0.0
S0022652,C01719,treatment,2025-04-14T16:00:00,paid_search,0,0.0,0.0
S0022653,C01719,treatment,2025-05-17T17:00:00,social,0,0.0,0.0
S0022654,C01719,treatment,2025-05-26T21:00:00,social,0,0.0,0.0
S0022655,C01719,treatment,2025-05-13T22:00:00,affiliate,0,0.0,0.0
S0022656,C01719,treatment,2025-06-23T12:00:00,direct,0,0.0,0.0
S0022657,C01719,treatment,2025-06-27T14:00:00,direct,0,0.0,0.0
S0022658,C01719,treatment,2025-07-22T12:00:00,organic,0,0.0,0.0
S0022659,C01719,treatment,2025-07-04T17:00:00,paid_search,0,0.0,0.0
S0022660,C01719,treatment,2025-08-26T15:00:00,affiliate,0,0.0,0.0
S0022661,C01719,treatment,2025-08-06T12:00:00,email,0,0.0,0.0
S0022662,C01719,treatment,2025-09-20T17:00:00,email,0,0.0,0.0
S0022663,C01719,treatment,2025-10-15T11:00:00,organic,0,0.0,0.0
S0022664,C01719,treatment,2025-11-11T08:00:00,paid_search,0,0.0,0.0
S0022665,C01719,treatment,2025-11-06T16:00:00,organic,0,0.0,0.0
S0022666,C01719,treatment,2025-11-21T10:00:00,affiliate,0,0.0,0.0
S0022667,C01720,control,2025-02-15T11:00:00,email,0,0.0,0.0
S0022668,C01720,control,2025-02-04T17:00:00,social,0,0.0,0.0
S0022669,C01720,control,2025-02-05T21:00:00,affiliate,0,0.0,0.0
S0022670,C01720,control,2025-02-02T21:00:00,social,0,0.0,0.0
S0022671,C01720,control,2025-02-12T17:00:00,social,0,0.0,0.0
S0022672,C01720,control,2025-02-19T21:00:00,paid_search,0,0.0,0.0
S0022673,C01720,control,2025-03-07T20:00:00,paid_search,1,310.86,16.36
S0022674,C01720,control,2025-03-12T10:00:00,affiliate,1,348.21,26.21
S0022675,C01720,control,2025-03-11T14:00:00,paid_search,1,223.7,11.77
S0022676,C01720,control,2025-03-16T10:00:00,organic,0,0.0,0.0
S0022677,C01720,control,2025-03-26T21:00:00,direct,1,638.78,33.62
S0022678,C01720,control,2025-03-08T21:00:00,paid_search,0,0.0,0.0
S0022679,C01720,control,2025-04-11T08:00:00,direct,0,0.0,0.0
S0022680,C01720,control,2025-04-23T19:00:00,organic,0,0.0,0.0
S0022681,C01720,control,2025-04-22T13:00:00,paid_search,0,0.0,0.0
S0022682,C01720,control,2025-04-03T08:00:00,direct,0,0.0,0.0
S0022683,C01720,control,2025-04-07T13:00:00,affiliate,0,0.0,0.0
S0022684,C01720,control,2025-04-09T13:00:00,paid_search,1,318.96,16.79
S0022685,C01720,control,2025-05-15T20:00:00,direct,0,0.0,0.0
S0022686,C01720,control,2025-06-04T17:00:00,paid_search,0,0.0,0.0
S0022687,C01720,control,2025-06-26T20:00:00,paid_search,0,0.0,0.0
S0022688,C01720,control,2025-07-13T17:00:00,organic,0,0.0,0.0
S0022689,C01720,control,2025-07-19T10:00:00,organic,0,0.0,0.0
S0022690,C01720,control,2025-08-12T22:00:00,organic,0,0.0,0.0
S0022691,C01720,control,2025-08-06T12:00:00,affiliate,0,0.0,0.0
S0022692,C01720,control,2025-08-07T13:00:00,social,0,0.0,0.0
S0022693,C01720,control,2025-08-03T17:00:00,organic,0,0.0,0.0
S0022694,C01720,control,2025-09-03T18:00:00,paid_search,0,0.0,0.0
S0022695,C01720,control,2025-10-14T14:00:00,paid_search,1,278.2,14.64
S0022696,C01720,control,2025-10-07T20:00:00,direct,0,0.0,0.0
S0022697,C01720,control,2025-10-01T22:00:00,paid_search,0,0.0,0.0
S0022698,C01720,control,2025-11-09T10:00:00,social,0,0.0,0.0
S0022699,C01720,control,2025-11-02T22:00:00,organic,0,0.0,0.0
S0022700,C01720,control,2025-11-16T21:00:00,organic,0,0.0,0.0
S0022701,C01720,control,2025-12-19T09:00:00,paid_search,0,0.0,0.0
S0022702,C01720,control,2025-12-26T17:00:00,social,0,0.0,0.0
S0022703,C01720,control,2025-12-07T13:00:00,social,1,330.71,17.41
S0022704,C01721,treatment,2025-06-17T20:00:00,paid_search,0,0.0,0.0
S0022705,C01721,treatment,2025-08-16T09:00:00,organic,0,0.0,0.0
S0022706,C01722,treatment,2025-09-16T13:00:00,paid_search,0,0.0,0.0
S0022707,C01722,treatment,2025-09-07T09:00:00,paid_search,0,0.0,0.0
S0022708,C01722,treatment,2025-09-13T13:00:00,direct,0,0.0,0.0
S0022709,C01722,treatment,2025-09-05T17:00:00,direct,0,0.0,0.0
S0022710,C01722,treatment,2025-10-12T09:00:00,social,1,355.13,80.61
S0022711,C01722,treatment,2025-10-27T22:00:00,direct,0,0.0,0.0
S0022712,C01722,treatment,2025-11-14T08:00:00,social,1,162.9,36.98
S0022713,C01722,treatment,2025-11-15T12:00:00,paid_search,0,0.0,0.0
S0022714,C01723,control,2025-09-13T16:00:00,direct,0,0.0,0.0
S0022715,C01723,control,2025-10-24T17:00:00,direct,0,0.0,0.0
S0022716,C01723,control,2025-11-20T19:00:00,social,0,0.0,0.0
S0022717,C01723,control,2025-12-09T14:00:00,affiliate,0,0.0,0.0
S0022718,C01723,control,2025-12-03T11:00:00,organic,0,0.0,0.0
S0022719,C01724,control,2025-09-09T18:00:00,paid_search,0,0.0,0.0
S0022720,C01724,control,2025-09-06T16:00:00,organic,0,0.0,0.0
S0022721,C01724,control,2025-10-17T11:00:00,organic,0,0.0,0.0
S0022722,C01724,control,2025-10-12T16:00:00,email,0,0.0,0.0
S0022723,C01724,control,2025-11-08T18:00:00,paid_search,0,0.0,0.0
S0022724,C01724,control,2025-12-14T10:00:00,email,0,0.0,0.0
S0022725,C01724,control,2025-12-13T14:00:00,paid_search,0,0.0,0.0
S0022726,C01725,control,2025-01-21T18:00:00,email,0,0.0,0.0
S0022727,C01725,control,2025-01-09T22:00:00,direct,0,0.0,0.0
S0022728,C01725,control,2025-01-22T19:00:00,paid_search,0,0.0,0.0
S0022729,C01725,control,2025-01-06T18:00:00,affiliate,0,0.0,0.0
S0022730,C01725,control,2025-01-07T12:00:00,paid_search,0,0.0,0.0
S0022731,C01725,control,2025-01-01T12:00:00,email,0,0.0,0.0
S0022732,C01725,control,2025-01-01T12:00:00,paid_search,1,360.77,18.99
S0022733,C01725,control,2025-02-08T18:00:00,affiliate,0,0.0,0.0
S0022734,C01725,control,2025-02-20T20:00:00,social,0,0.0,0.0
S0022735,C01725,control,2025-02-26T14:00:00,social,0,0.0,0.0
S0022736,C01725,control,2025-02-01T09:00:00,social,0,0.0,0.0
S0022737,C01725,control,2025-02-08T16:00:00,email,0,0.0,0.0
S0022738,C01725,control,2025-02-20T17:00:00,email,0,0.0,0.0
S0022739,C01725,control,2025-03-09T11:00:00,paid_search,0,0.0,0.0
S0022740,C01725,control,2025-03-01T15:00:00,paid_search,0,0.0,0.0
S0022741,C01725,control,2025-04-06T11:00:00,direct,0,0.0,0.0
S0022742,C01725,control,2025-04-01T13:00:00,direct,0,0.0,0.0
S0022743,C01725,control,2025-04-07T16:00:00,social,0,0.0,0.0
S0022744,C01725,control,2025-05-24T21:00:00,social,0,0.0,0.0
S0022745,C01725,control,2025-05-27T10:00:00,affiliate,0,0.0,0.0
S0022746,C01725,control,2025-06-25T18:00:00,affiliate,0,0.0,0.0
S0022747,C01725,control,2025-06-17T09:00:00,organic,0,0.0,0.0
S0022748,C01725,control,2025-06-09T14:00:00,organic,0,0.0,0.0
S0022749,C01725,control,2025-06-01T17:00:00,paid_search,0,0.0,0.0
S0022750,C01725,control,2025-06-04T16:00:00,email,1,228.57,12.03
S0022751,C01725,control,2025-06-14T17:00:00,organic,0,0.0,0.0
S0022752,C01725,control,2025-06-03T20:00:00,organic,0,0.0,0.0
S0022753,C01725,control,2025-07-08T12:00:00,social,0,0.0,0.0
S0022754,C01725,control,2025-07-02T22:00:00,paid_search,0,0.0,0.0
S0022755,C01725,control,2025-08-24T14:00:00,paid_search,0,0.0,0.0
S0022756,C01725,control,2025-08-04T11:00:00,organic,0,0.0,0.0
S0022757,C01725,control,2025-08-22T12:00:00,social,0,0.0,0.0
S0022758,C01725,control,2025-10-08T14:00:00,affiliate,1,177.09,13.33
S0022759,C01725,control,2025-10-13T18:00:00,paid_search,1,284.63,14.98
S0022760,C01725,control,2025-11-03T21:00:00,paid_search,1,253.17,13.32
S0022761,C01725,control,2025-12-21T20:00:00,affiliate,0,0.0,0.0
S0022762,C01726,control,2025-03-19T08:00:00,paid_search,0,0.0,0.0
S0022763,C01726,control,2025-03-14T12:00:00,affiliate,0,0.0,0.0
S0022764,C01726,control,2025-05-13T22:00:00,social,0,0.0,0.0
S0022765,C01726,control,2025-06-10T19:00:00,paid_search,1,102.24,18.04
S0022766,C01726,control,2025-07-27T22:00:00,email,0,0.0,0.0
S0022767,C01726,control,2025-07-21T18:00:00,affiliate,0,0.0,0.0
S0022768,C01726,control,2025-09-08T17:00:00,direct,0,0.0,0.0
S0022769,C01726,control,2025-09-20T16:00:00,direct,0,0.0,0.0
S0022770,C01726,control,2025-10-20T12:00:00,organic,0,0.0,0.0
S0022771,C01726,control,2025-10-09T16:00:00,organic,1,323.29,57.05
S0022772,C01726,control,2025-11-14T08:00:00,affiliate,0,0.0,0.0
S0022773,C01726,control,2025-12-09T09:00:00,social,0,0.0,0.0
S0022774,C01726,control,2025-12-06T22:00:00,organic,0,0.0,0.0
S0022775,C01727,control,2025-02-17T08:00:00,organic,0,0.0,0.0
S0022776,C01727,control,2025-03-11T17:00:00,social,0,0.0,0.0
S0022777,C01727,control,2025-03-02T21:00:00,email,0,0.0,0.0
S0022778,C01727,control,2025-04-25T22:00:00,organic,0,0.0,0.0
S0022779,C01727,control,2025-04-19T12:00:00,paid_search,0,0.0,0.0
S0022780,C01727,control,2025-04-13T18:00:00,social,0,0.0,0.0
S0022781,C01727,control,2025-05-06T20:00:00,email,0,0.0,0.0
S0022782,C01727,control,2025-05-08T21:00:00,organic,0,0.0,0.0
